Country,Year,exchange_rate,Population,Per_capita_GNI,Agriculture_hunting_forestry_fishing,Construction,Exports_of_goods_and_services,Final_consumption_expenditure,General_government_final_consumption_expenditure,Gross_capital_formation,Gross_fixed_capital_formation,Household_consumption_expenditure,Imports_of_goods_and_services,Manufacturing_index,Mining_Manufacturing_Utilities,Other_Activities,Total_Value_Added ,Transport_storage_and_communication,Wholesale_retail_trade_restaurants_and_hotels,Gross_National_Income_in_USD,Gross_Domestic_Product
 Burundi ,2006,1028.683553,7658190,165,517470118.0,44635690.0,93383431.0,1390712426.0,173443037.0,236208695.0,219227769.0,1217269389.0,446926558.0,131973530.0,150385412.0,323093530.0,1201604708.0,39677897.0,126342061.0,1264939054.0,1273375078.0
 Kuwait ,1977,0.286565999,1247225,12750,27916780.0,551356408.0,10182645569.0,6801225570.0,2044904148.0,3297669658.0,2844021980.0,4756321422.0,6141691639.0,840993003.0,9578945198.0,2250790402.0,13972348478.0,268699009.0,1294640681.0,15902095908.0,14139849159.0
 Nicaragua ,2002,14.25132525,5259006,945,858986344.0,241015543.0,1134666820.0,5109281435.0,750851565.0,1246819988.0,1083579972.0,4358429870.0,2303010772.0,762059784.0,867553941.0,1727605930.0,4770944466.0,306388202.0,769394506.0,4970615726.0,5206313233.0
 Russian Federation ,1997,5.784833333,147939972,2694,23583490594.0,30555834799.0,100000000000.0,306000000000.0,83881158700.0,95150682862.0,81152898735.0,222000000000.0,91223267740.0,78645526935.0,118000000000.0,80024208712.0,365000000000.0,44600190755.0,68364370178.0,398000000000.0,408000000000.0
" China, Hong Kong SAR ",1994,7.728416667,6168707,22063,240168732.0,5913937849.0,162000000000.0,91623424375.0,10242718970.0,42616749873.0,39865474817.0,81380705405.0,160000000000.0,9902358457.0,13080977458.0,66504511620.0,131000000000.0,13671076109.0,31903059351.0,136000000000.0,136000000000.0
 Liechtenstein ,2003,1.346650833,34000,89881,4824239.0,127386389.0,1614887066.0,2333225706.0,396642704.0,860354764.0,876542527.0,1936583002.0,1412164788.0,1260939607.0,1317066892.0,1441519533.0,3172290816.0,110585345.0,170908418.0,3055953398.0,3396302748.0
 Myanmar ,2019,1518.255117,53040212,1395,15535985580.0,4885423549.0,20643694631.0,53369267596.0,13194066284.0,22880865487.0,22357037844.0,40175201311.0,21560113936.0,18970100139.0,23770687484.0,5027990169.0,74275873246.0,9450518785.0,15605267679.0,73976365347.0,74275873246.0
" China, Hong Kong SAR ",1995,7.735833333,6243859,23370,230184876.0,6994411701.0,183000000000.0,102000000000.0,11611160185.0,49602283744.0,43700398578.0,89920758376.0,189000000000.0,9552487970.0,12920778197.0,71069177518.0,141000000000.0,15228311960.0,34637616064.0,146000000000.0,145000000000.0
 Brunei Darussalam ,1977,2.439399999,170560,12760,7419267.0,16672771.0,2059493409.0,378843813.0,215628960.0,88249292.0,87631445.0,163214853.0,350319829.0,440725974.0,2009042693.0,165313334.0,2271854476.0,15198622.0,58207788.0,2176266686.0,2176266686.0
 United Kingdom ,2010,0.647179346,62760039,39714,14736255206.0,125000000000.0,712000000000.0,2130000000000.0,537000000000.0,404000000000.0,395000000000.0,1590000000000.0,754000000000.0,237000000000.0,344000000000.0,1230000000000.0,2240000000000.0,229000000000.0,303000000000.0,2490000000000.0,2490000000000.0
 Czechoslovakia (Former) ,1987,13.68583333,15503256,3903,3549109374.0,4899404224.0,1054572280.0,43652502836.0,15160315970.0,15851140820.0,14824263404.0,28492186866.0,45915038487.03285,19502062620.0,19502062620.0,21693573419.0,60510967841.0,3828247182.0,7038571022.0,60510967841.0,60510967841.0
 Greenland ,1980,5.635941666,50106,9345,89722203.0,25850560.0,315226437.0,614131372.0,201423645.0,140731379.0,140731379.0,412707727.0,549882186.0,37844924.0,53574122.0,220685723.0,513559921.0,64823320.0,58903994.0,468244469.0,520207002.0
 French Polynesia ,2013,89.87576554,288032,20936,182240450.0,198396085.0,1116541254.0,6013645578.0,1949468791.0,1163984522.0,1162326678.0,4064176787.0,2264058601.0,292481514.0,441910005.0,3302914843.0,5448354148.0,613380033.0,709512733.0,6030112753.0,6030112753.0
 Zambia ,1997,1.3144975,9133156,444,601674784.0,163028077.0,1211234869.0,3681967782.0,415946046.0,835323960.0,684087042.0,3266021736.0,1556754019.0,464512104.0,1230356087.0,920123469.0,3966002218.0,254774163.0,796045637.0,4052515815.0,4303317427.0
 Bahamas ,1970,1.001700833,179129,3725,15262937.0,44721452.0,588030361.0,514370482.0,91246260.0,157606840.0,157606833.0,423124222.0,522646625.0,21067387.0,49593068.0,321898035.0,680784697.0,44342779.0,204966424.0,667171137.0,762965055.0
 Switzerland ,1970,4.372950003,6181227,4169,573154628.0,1886877821.0,10219114549.0,15890178471.0,2006899917.0,9228757925.0,8119439274.0,13883278554.0,10241186148.0,5614208636.0,6462828818.0,8709952816.0,24248875624.0,2210461276.0,4405600266.0,25768132748.0,25019374316.0
 Japan ,2008,103.359494,128077633,40943,53829597905.0,251000000000.0,880000000000.0,3770000000000.0,920000000000.0,1320000000000.0,1290000000000.0,2850000000000.0,863000000000.0,1090000000000.0,1220000000000.0,2230000000000.0,5110000000000.0,531000000000.0,828000000000.0,5240000000000.0,5110000000000.0
 Estonia ,1994,0.830292204,1475727,2803,208477149.0,240972183.0,2888025064.0,3380064653.0,939745850.0,1140193029.0,1151334894.0,2440318804.0,3302854090.0,762216808.0,943697347.0,1333803228.0,3696027624.0,513120747.0,455956972.0,4136383925.0,4191743502.0
 Puerto Rico ,1996,1.0,3732811,8261,520678261.0,1237743950.0,29913826921.0,34875099791.0,6492857312.0,7914169820.0,7590097088.0,28382242478.0,26806353144.0,18615297814.0,20054854443.0,16095743541.0,45446378426.0,1750970120.0,5786388111.0,30836494475.0,45978285217.0
 Colombia ,2006,2361.139408,42772910,3678,11615154918.0,7443440207.0,28652691910.0,131000000000.0,22433660559.0,37073626285.0,36498056712.0,109000000000.0,35415104985.0,25824396394.0,42518455150.0,52612310652.0,146000000000.0,13541343598.0,18713422791.0,157000000000.0,162000000000.0
 Zanzibar ,2013,1600.444317,1348776,841,269939413.0,100452105.0,218971665.0,886511299.0,115695283.0,431557432.0,391097724.0,770816016.0,341127880.0,92423084.0,117472815.0,234090800.0,1044691885.0,68358017.0,254378734.0,1133936529.0,1151742663.0
 Ukraine ,2008,5.267221417,46062937,3872,12293768361.0,6287565564.0,81376301866.0,151000000000.0,31928978620.0,51528306583.0,48798404257.0,119000000000.0,95770798320.0,29884257286.0,46540287679.0,54610197151.0,165000000000.0,18403631124.0,26455884228.0,178000000000.0,188000000000.0
 Uganda ,2012,2504.563078,34273295,884,8053349228.0,1432881696.0,4719147168.0,26395611352.0,3166158236.0,8014536828.0,7876134869.0,23229453116.0,8937200739.0,5343093730.0,6561559439.0,8190444859.0,30079847645.0,1460988475.0,4380623950.0,30311484780.0,30832656076.0
 Solomon Islands ,2014,7.375345354,597375,2210,464218343.0,45834068.0,565437929.0,1260686728.0,407601252.0,168778537.0,185957394.0,853085476.0,682707014.0,131886832.0,179353589.0,355099853.0,1331973900.0,77610390.0,209857658.0,1320299432.0,1335576696.0
 Portugal ,2014,0.753730737,10408372,21607,4766671737.0,8355735932.0,92334322603.0,194000000000.0,42242170113.0,35166368716.0,34611633478.0,152000000000.0,91990782149.0,27072721074.0,35122386166.0,96021218818.0,201000000000.0,16360704691.0,39890290438.0,225000000000.0,230000000000.0
 Türkiye ,1974,1.39e-05,38863420,1386,12598976814.0,2562201945.0,2513089005.0,39706806283.0,4379955123.0,8472700075.0,9118922962.0,35326851160.0,4020942408.0,9350198953.0,10109726253.0,9469678385.0,43934755423.0,3283673897.0,5910641735.0,53847958116.0,51410620794.0
 Grenada ,1971,1.974872733,98535,241,3870039.0,1981343.0,12076941.0,21434900.0,5886013.0,4544293.0,4544293.0,15548887.0,13867410.0,842335.0,1158764.0,7188626.0,20344783.0,2083867.0,4062144.0,23713676.0,24188724.0
 Ireland ,1999,0.938627276,3719912,23179,2542908204.0,5947967999.0,85472463954.0,61764463374.0,14854553409.0,24354093034.0,23883895746.0,46909909965.0,72572350872.0,23262731184.0,25064643449.0,31932286406.0,88076266404.0,10622283474.0,11966176873.0,86223527788.0,98857692919.0
 South Sudan ,2017,113.6475,10658226,330,103491885.0,210311578.0,2481252048.0,5989122650.0,661674239.0,625462514.0,625462514.0,5327448412.0,5524472224.0,75597313.0,1574267272.0,944263210.0,3523292020.0,376140569.0,314817507.0,3512566023.0,3571364985.0
 Uganda ,1996,1046.08475,21249572,338,2420053507.0,275335908.0,837104752.0,6281462362.0,1021484854.0,1530202773.0,1513103441.0,5259977509.0,1675277527.0,636362438.0,997611277.0,1758563344.0,6757220184.0,284556460.0,1021099689.0,7189164220.0,7244064694.0
 Marshall Islands ,2006,1.0,54208,3345,10120203.0,10749854.0,36024681.0,197402254.0,85558754.0,41117015.0,39093098.0,111843501.0,124929855.0,3552085.0,5540265.0,74909258.0,134798750.0,11498950.0,21980220.0,181340187.0,141515793.0
 New Zealand ,1979,0.978502499,3142539,6559,2414914630.0,1141540263.0,6055171046.0,16322901593.0,3903924623.0,5003564125.0,4523238320.0,12418976970.0,6383223350.0,5263144453.0,6184961210.0,6611122615.0,20906436132.0,1965247919.0,2588649495.0,20610407250.0,20997391444.0
 Armenia ,2010,373.6604667,2946293,3462,1574781324.0,1614365641.0,2307480043.0,9087096198.0,1105741948.0,3235766876.0,3306209344.0,7981354250.0,4389477669.0,907097530.0,1453500672.0,2249148203.0,8831429180.0,669055827.0,1270577513.0,10201244601.0,9875377779.0
 Marshall Islands ,2002,1.0,54496,3045,8511512.0,7547052.0,43143212.0,169943078.0,73792035.0,24715834.0,23719461.0,96151043.0,112264484.0,4425282.0,11926582.0,60211551.0,123689241.0,13053913.0,22438630.0,165956661.0,131822952.0
 Bhutan ,2009,48.40526667,697678,1696,199791483.0,154315440.0,565362589.0,832229576.0,270261323.0,578460824.0,584026054.0,561968253.0,786733751.0,103650498.0,376461209.0,272736004.0,1198794227.0,123744179.0,71745912.0,1183441619.0,1234015533.0
 Austria ,2009,0.71984336,8342935,47942,4588970580.0,24251053736.0,181000000000.0,297000000000.0,82767506556.0,91135035294.0,92055777273.0,214000000000.0,167000000000.0,65472229978.0,78958566787.0,154000000000.0,357000000000.0,31905163377.0,62601938863.0,400000000000.0,400000000000.0
 Sweden ,1970,5.173210004,8027702,4673,2573539478.0,2295474518.0,8362506638.0,26444285055.0,7708785835.0,12777510472.0,10841204002.0,18735499220.0,8511436026.0,8507974964.0,9527893875.0,11049009079.0,32824130573.0,3658000540.0,3720213082.0,37515391767.0,38092378396.0
 Malta ,2015,0.901658962,456579,22940,102366864.0,355455903.0,17142512477.0,7327826020.0,1894507871.0,2676399950.0,2704681153.0,5433318148.0,16059730581.0,825811123.0,913760119.0,5635944649.0,9764667546.0,1177939826.0,1579200186.0,10474026657.0,11087007866.0
 Yemen ,2017,282.195,30034389,609,3468934602.0,833250058.0,1653568233.0,20799353900.0,2236835773.0,2813539620.0,2850705722.0,18562518126.0,6874811937.0,2048431049.0,2822631514.0,4519217102.0,18119846099.0,2793500948.0,3682311877.0,18290418925.0,18391649816.0
 Tonga ,1981,0.870249477,96846,898,26789598.0,3010067.0,17632467.0,91861451.0,9494405.0,17509162.0,16029515.0,82367046.0,45129250.0,6772651.0,7826174.0,15652351.0,71188091.0,6772651.0,11137249.0,86990945.0,81873830.0
 Algeria ,2001,77.21502083,31200985,1713,5392216075.0,4150841588.0,20040706253.0,32034196154.0,8088868309.0,15079491271.0,12503559645.0,23945327845.0,12085932126.0,3432252902.0,23312214203.0,9043755860.0,52840329051.0,4135573578.0,6805727746.0,53460396270.0,55056733057.0
 Palau ,1984,1.0,13299,2436,6629000.0,9868545.0,4483883.0,48003605.0,13569191.0,4686837.0,4686837.0,34434414.0,20232356.0,156449.0,922050.0,17715538.0,42587304.0,1526905.0,5925266.0,32401724.0,36157232.0
 Mali ,2007,479.2667826,14080912,557,2467131132.0,647643466.0,1967357293.0,6880781477.0,1135978999.0,1944714372.0,1669719307.0,5744802478.0,2647158214.0,1210165238.0,1374391099.0,1573676765.0,7537678661.0,538933657.0,935902542.0,7846872285.0,8145694928.0
 Cuba ,2018,1.0,11328244,8702,3784265500.0,10040163100.0,14530000000.0,86047000000.0,30060000000.0,12040000000.0,11453000000.0,55987000000.0,12567000000.0,12819319100.0,14850191295.0,36476583400.0,98924167239.0,9004403200.0,24768560744.0,98575036096.0,100000000000.0
 Puerto Rico ,1994,1.0,3675749,7363,510984783.0,1065702320.0,27705112896.0,30270761898.0,5356882277.0,6481139070.0,5883075253.0,24913879621.0,24260492611.0,16883407765.0,18157380507.0,13599686040.0,40045796754.0,1534838288.0,5177204816.0,27065860990.0,40248872291.0
 Italy ,2006,0.797140833,58429903,33468,37901458232.0,104000000000.0,510000000000.0,1540000000000.0,380000000000.0,428000000000.0,422000000000.0,1160000000000.0,526000000000.0,304000000000.0,351000000000.0,821000000000.0,1750000000000.0,164000000000.0,266000000000.0,1960000000000.0,1950000000000.0
 Suriname ,1971,0.001883583,392026,1007,26328010.0,21367252.0,229902225.0,290909879.0,90181303.0,68680795.0,68680795.0,200728576.0,217851790.0,65330266.0,109797637.0,92303323.0,329927001.0,19988497.0,60142282.0,394646728.0,389074902.0
 United Arab Emirates ,2019,3.6725,9211657,45516,3117340905.0,37410970014.0,404000000000.0,215000000000.0,51225237425.0,93724842260.0,73175615201.0,164000000000.0,296000000000.0,36661402871.0,148000000000.0,128000000000.0,417000000000.0,36975334538.0,63977461535.0,419000000000.0,417000000000.0
 Brunei Darussalam ,2015,1.374910845,421437,32225,142648660.0,320788164.0,6751298120.0,5798884729.0,3240548189.0,4557584386.0,4529222969.0,2558336540.0,4872547174.0,1878478711.0,7613602044.0,3806209877.0,13175511583.0,503819960.0,788442878.0,13580879443.0,12930298314.0
 New Zealand ,1982,1.332608332,3185721,7573,1787471939.0,1445285875.0,6905254737.0,19231457119.0,4763590206.0,6592334587.0,6406233394.0,14467866913.0,7645157060.0,6627603765.0,7750964593.0,8059382295.0,24587119265.0,2217455743.0,3326558819.0,24126122597.0,25083138976.0
 D.P.R. of Korea ,1972,2.57,13633401,495,1697634886.0,489213354.0,323089671.0,6180798468.0,30853786134.32113,46537415280.18327,45189202119.86826,105504146606.43336,498376332.0,1605291292.0,2423102969.0,1395553421.0,6005504630.0,15567574468.363184,25095679876.122047,6747927737.0,6005511807.0
 France ,2014,0.753730737,65779602,44299,44389857505.0,146000000000.0,846000000000.0,2240000000000.0,688000000000.0,648000000000.0,622000000000.0,1550000000000.0,879000000000.0,293000000000.0,360000000000.0,1430000000000.0,2560000000000.0,242000000000.0,331000000000.0,2910000000000.0,2850000000000.0
 Haiti ,1971,4.999999999,4766423,174,205244651.0,13566564.0,61856971.0,451355970.0,50045376.0,59089638.0,59089638.0,401310594.0,96025875.0,67429853.0,80324805.0,64743405.0,454412733.0,8999602.0,81533706.0,827431348.0,481142893.0
 Poland ,1975,0.000332,33899770,1393,6650760241.0,5389795783.0,11474188554.0,40379911747.0,9654861446.0,10132605723.0,10894680422.0,30725050301.0,13097996687.0,15006839759.0,19858062651.0,9472580120.0,48554803313.0,2599057530.0,4584546988.0,47205548494.0,48952764458.0
 Uzbekistan ,1993,0.93,22085918,745,3822417754.0,1229662295.0,4637259013.0,14480461552.0,3410616337.0,2519973079.0,3979422812.0,11069845216.0,4015824482.0,2256487784.0,3535918007.0,2358982426.0,12799409834.0,754583841.0,1097845510.0,16451665887.0,16513034079.0
 Eritrea ,1991,2.071965457,2039220,188,87923633.0,17283201.0,86480494.0,455633061.0,99246885.0,80610174.0,80610174.0,356386175.0,246658294.0,28382204.0,30288272.0,83383546.0,340653246.0,42588113.0,79186480.0,383945899.0,383945899.0
 Turks and Caicos Islands ,1971,1.0,5742,1808,151305.0,847227.0,6755419.0,8510252.0,3096550.0,3319429.0,3319429.0,5413702.0,7632158.0,510646.0,1041280.0,3910430.0,11573180.0,1200808.0,4422131.0,10380863.0,11011841.0
 Oman ,2021,0.3845,4520471,18184,1870357633.0,6918675147.0,46324248882.0,58607387521.0,19525971532.0,19762822536.0,22594206213.0,39081415990.0,36502257547.0,8046658127.0,37736169160.0,30892949194.0,91085445568.0,4690590479.0,8976703956.0,82199438075.0,88191977477.0
 Antigua and Barbuda ,2013,2.7,88497,13004,23837037.0,101296296.0,545567873.0,1087832617.0,202874074.0,280312921.0,280312921.0,884958543.0,720788021.0,32362963.0,83981481.0,437070370.0,1047333333.0,116892593.0,284255556.0,1150831963.0,1181448148.0
 Sri Lanka ,1983,23.52858333,15658442,373,987144829.0,322297294.0,1360727909.0,5286537117.0,336178779.0,1746796686.0,1423193953.0,4950358338.0,2141267891.0,845424220.0,985617548.0,900623485.0,4278816258.0,496015302.0,587117799.0,5844722557.0,5994836427.0
 Djibouti ,1986,177.721,424286,832,13330797.0,30583345.0,172627542.0,467208633.0,167722415.0,81115502.0,81115502.0,299486218.0,336659846.0,20321236.0,35827039.0,139820149.0,323754653.0,46324823.0,57868499.0,352797222.0,384291831.0
 Puerto Rico ,2015,1.0,3497335,19901,854900000.0,1007300000.0,77873900000.0,70740800000.0,9100300000.0,8888800000.0,8804300000.0,61640500000.0,54128000000.0,49519600000.0,51650400000.0,36007600000.0,103000000000.0,3725600000.0,9758800000.0,69602012000.0,103000000000.0
 Fiji ,2006,1.731183333,883083,3359,372912360.0,84694062.0,1540680267.0,3026616057.0,571352543.0,599910020.0,551061458.0,2455263514.0,2090881959.0,394204115.0,422795330.0,1151813387.0,2858060550.0,405615171.0,420230242.0,2966583551.0,3076324384.0
 Slovenia ,2000,0.929127382,1984339,10201,626098220.0,1155063365.0,10173035671.0,15172771003.0,3745897567.0,5864635039.0,5566739394.0,11426873435.0,10919228295.0,4395080889.0,5027236405.0,6998006006.0,17720069732.0,1596467856.0,2317197880.0,20241960751.0,20291213416.0
 Argentina ,1972,5e-11,24612794,1537,3643128261.0,2136779077.0,2551854118.0,29245012272.0,3024676537.0,8394426187.0,7522289474.0,26220209649.0,2360329517.0,11771639120.0,12781839980.0,8186006065.0,34365742115.0,1373706735.0,6244281997.0,37825793536.0,38310468037.0
 Greenland ,2017,6.602893466,55928,49613,543428426.0,310015603.0,1160385222.0,2258694174.0,1209424329.0,673416893.0,659680188.0,1049269845.0,1240880236.0,72316781.0,175059617.0,1080920060.0,2755064896.0,325115044.0,320526147.0,2774781300.0,2851613478.0
 Iraq ,2007,1254.567219,28660887,3162,4379366780.0,3928422429.0,48359244878.0,60342189437.0,19729630445.0,9842267191.0,7118425116.0,40612558992.0,29703652325.0,1449033558.0,49471264736.0,20060294839.0,89242835012.0,5845131206.0,5558355022.0,90614812638.0,88840049181.0
 Brunei Darussalam ,2014,1.267040123,416656,40999,147524487.0,335795382.0,11656781605.0,6313623750.0,3661943252.0,4691945800.0,4663988337.0,2651680498.0,5854951919.0,2757584493.0,11264995855.0,4156677797.0,17362553993.0,588877157.0,868683316.0,17082572831.0,17097795711.0
 Viet Nam ,1989,4463.945969,65466361,94,2653721703.0,241490774.0,1500914224.0,6069965942.0,493733575.0,921606137.0,801981033.0,5576232367.0,2163332636.0,947707932.0,1211825690.0,1659298622.0,6884137468.0,165053519.0,952747160.0,6183094551.0,6293310939.0
" China, Hong Kong SAR ",2011,7.784,7175364,35580,121274409.0,8412641316.0,529000000000.0,179000000000.0,21649152107.0,59999100719.0,58491007194.0,157000000000.0,519000000000.0,3928314491.0,8280447071.0,132000000000.0,244000000000.0,23507965057.0,71855215827.0,255000000000.0,249000000000.0
 Trinidad and Tobago ,1980,2.399999999,1127852,5541,244449110.0,798937032.0,3595753512.0,3908607089.0,793868831.0,2014359693.0,1848988678.0,3114738259.0,3025196314.0,569640459.0,2752366881.0,1340679700.0,6466303898.0,655393803.0,674477372.0,6249792845.0,6582294139.0
 Guyana ,2010,203.6358333,747932,4616,979356963.0,327081722.0,1720451027.0,3517550812.0,518830471.0,871813191.0,871813191.0,2998720342.0,2676906763.0,197189048.0,527804368.0,916464768.0,3261116629.0,202653465.0,307755343.0,3452320637.0,3432912791.0
